SC,4,20641
SC,5,15248
SP,1,150
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,37,119,-119
SM,38,120,-120
SM,38,120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,-120
SM,38,-120,-120
SM,37,-119,-119
SM,38,-120,-120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,37,-119,119
SM,38,-120,120
SM,38,-120,120
SC,4,20641
SC,5,15248
SP,1,150
SM,64,480,-320
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,71,-640,0
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,2426,15200,15840
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,71,-640,0
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,4326,6320,-38640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,71,-640,0
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,2426,15200,15840
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,71,-640,0
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,2253,-20120,3320
SC,4,20641
SC,5,15248
SP,0,150
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SM,38,120,120
SC,4,20641
SC,5,15248
SP,1,150
SM,106,-960,0
SC,4,20641
SC,5,15248
SP,0,150
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SM,38,120,-120
SC,4,20641
SC,5,15248
SP,1,150
SM,1315,-8880,-7920
SC,4,20641
SC,5,15248
SP,0,150
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,20,-20
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,19,-19
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,6,18,-18
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,17,-17
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,17,-17
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,16,-16
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,5,15,-15
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,14,-14
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,14,-14
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
