SC,4,20641
SC,5,15248
SP,1,150
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SM,38,-120,120
SC,4,20641
SC,5,15248
SP,1,150
SM,664,6000,-400
SC,4,20641
SC,5,15248
SP,0,150
SM,37,-117,117
SM,37,-118,118
SM,37,-117,117
SM,37,-117,117
SM,37,-118,118
SM,37,-117,117
SM,37,-117,117
SM,37,-118,118
SM,37,-117,117
SM,37,-117,117
SM,37,-118,118
SM,37,-117,117
SM,37,-117,117
SM,37,-118,118
SM,37,-117,117
SC,4,20641
SC,5,15248
SP,1,150
SC,4,20641
SC,5,15248
SP,0,150
SM,31,20,-140
SM,31,20,-140
SM,31,20,-140
SM,31,20,-140
SC,4,20641
SC,5,15248
SP,1,150
SM,62,-80,560
SC,4,20641
SC,5,15248
SP,0,150
SM,31,140,-20
SM,31,140,-20
SM,31,140,-20
SM,31,140,-20
SC,4,20641
SC,5,15248
SP,1,150
SM,1527,-13760,-1280
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,100,-640,-640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,2527,15520,16800
SC,4,20641
SC,5,15248
SP,0,150
SM,33,-107,-107
SM,33,-106,-106
SM,33,-107,-107
SM,33,-107,-107
SM,33,-106,-106
SM,33,-107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,100,640,640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SM,33,107,-107
SM,33,106,-106
SM,33,107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,4326,6320,-38640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,107,107
SM,33,106,106
SM,33,107,107
SM,33,107,107
SM,33,106,106
SM,33,107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,100,-640,-640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,-107,107
SM,33,-106,106
SM,33,-107,107
SM,33,-107,107
SM,33,-106,106
SM,33,-107,107
SC,4,20641
SC,5,15248
SP,1,150
SM,2527,16800,15520
SC,4,20641
SC,5,15248
SP,0,150
SM,33,-107,-107
SM,33,-106,-106
SM,33,-107,-107
SM,33,-107,-107
SM,33,-106,-106
SM,33,-107,-107
SC,4,20641
SC,5,15248
SP,1,150
SM,100,640,640
SC,4,20641
SC,5,15248
SP,0,150
SM,33,-107,107
SM,33,-106,106
SM,33,-107,107
SM,33,-107,107
SM,33,-106,106
SM,33,-107,107
SC,4,20641
SC,5,15248
SP,1,150
SC,4,20641
SC,5,15248
SP,1,150
SM,4396,-39280,6320
