SC,4,20641
SC,5,15248
SP,1,150
SM,6,-8,27
SM,6,-8,27
SM,6,-9,27
SM,6,-9,27
SM,6,-9,27
SM,6,-9,27
SM,6,-9,26
SM,6,-9,27
SM,6,-10,27
SM,6,-9,26
SM,6,-10,27
SM,6,-10,26
SM,6,-10,27
SM,6,-10,26
SM,6,-10,27
SM,6,-11,26
SM,6,-10,26
SM,6,-11,26
SM,6,-10,26
SM,6,-11,27
SM,6,-11,26
SM,6,-11,26
SM,6,-12,25
SM,6,-11,26
SM,6,-12,26
SM,6,-11,26
SM,6,-12,26
SM,6,-12,25
SM,6,-12,26
SM,6,-12,25
SM,6,-13,26
SM,6,-12,25
SM,6,-13,26
SM,6,-12,25
SM,6,-13,25
SM,6,-13,25
SM,6,-13,25
SM,6,-13,25
SM,6,-14,25
SM,6,-13,25
SM,6,-14,25
SM,6,-13,25
SM,6,-14,24
SM,6,-14,25
SM,6,-14,24
SM,6,-14,25
SM,6,-15,24
SM,6,-14,25
SM,6,-15,24
SM,6,-14,24
SM,6,-15,24
SM,6,-15,24
SM,6,-15,24
SM,6,-15,24
SM,6,-16,24
SM,6,-15,23
SM,6,-15,24
SM,6,-16,24
SM,6,-16,23
SM,6,-16,24
SM,6,-16,23
SM,6,-16,23
SM,6,-16,23
SM,6,-16,23
SM,6,-17,23
SM,6,-16,23
SM,6,-17,23
SM,6,-17,23
SM,6,-17,23
SM,6,-17,22
SM,6,-17,23
SM,6,-17,22
SM,6,-17,22
SM,6,-18,23
SM,6,-17,22
SM,6,-18,22
SM,6,-18,22
SM,6,-18,22
SM,6,-18,22
SM,6,-18,21
SM,6,-18,22
SM,6,-18,21
SM,6,-19,22
SM,6,-18,21
SM,6,-19,21
SM,6,-19,22
SM,6,-19,21
SM,6,-19,21
SM,6,-19,20
SM,6,-19,21
SM,6,-19,21
SM,6,-20,21
SM,6,-19,20
SM,6,-20,20
SM,6,-19,21
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-21,19
SM,6,-20,20
SM,6,-20,19
SM,6,-21,20
SM,6,-21,19
SM,6,-21,19
SM,6,-20,19
SM,6,-21,19
SM,6,-21,19
SM,6,-22,19
SM,6,-21,19
SM,6,-21,18
SM,6,-22,19
SM,6,-21,18
SM,6,-22,18
SM,6,-21,18
SM,6,-22,18
SM,6,-22,18
SM,6,-22,18
SM,6,-22,18
SM,6,-22,17
SM,6,-23,18
SM,6,-22,17
SM,6,-22,17
SM,6,-23,17
SM,6,-22,17
SM,6,-23,17
SM,6,-23,17
SM,6,-23,17
SM,6,-23,16
SM,6,-23,17
SM,6,-23,16
SM,6,-23,16
SM,6,-23,16
SM,6,-23,16
SM,6,-24,16
SM,6,-23,16
SM,6,-24,16
SM,6,-24,15
SM,6,-23,15
SM,6,-24,16
SM,6,-24,15
SM,6,-24,15
SM,6,-24,15
SM,6,-24,15
SM,6,-24,14
SM,6,-24,15
SM,6,-25,14
SM,6,-24,15
SM,6,-25,14
SM,6,-24,14
SM,6,-25,14
SM,6,-24,14
SM,6,-25,13
SM,6,-25,14
SM,6,-25,13
SM,6,-25,14
SM,6,-25,13
SM,6,-25,13
SM,6,-25,13
SM,6,-25,13
SM,6,-25,12
SM,6,-26,13
SM,6,-25,12
SM,6,-26,13
SM,6,-25,12
SM,6,-26,12
SM,6,-25,12
SM,6,-26,12
SM,6,-26,11
SM,6,-26,12
SM,6,-26,11
SM,6,-25,12
SM,6,-26,11
SM,6,-26,11
SM,6,-27,11
SM,6,-26,10
SM,6,-26,11
SM,6,-26,10
SM,6,-26,11
SM,6,-27,10
SM,6,-26,10
SM,6,-27,10
SM,6,-26,10
SM,6,-27,10
SM,6,-26,9
SM,6,-27,10
SM,6,-27,9
SM,6,-26,9
SM,6,-27,9
SM,6,-27,9
SM,6,-27,9
SM,6,-27,9
SM,6,-27,8
SM,6,-27,8
SM,6,-27,9
SM,6,-27,8
SM,6,-27,8
SM,6,-27,8
SM,6,-28,7
SM,6,-27,8
SM,6,-27,7
SM,6,-27,8
SM,6,-28,7
SM,6,-27,7
SM,6,-28,7
SM,6,-27,6
SM,6,-28,7
SM,6,-27,6
SM,6,-28,7
SM,6,-27,6
SM,6,-28,6
SM,6,-27,6
SM,6,-28,6
SM,6,-28,5
SM,6,-28,6
SM,6,-27,5
SM,6,-28,5
SM,6,-28,5
SM,6,-28,5
SM,6,-28,5
SM,6,-28,5
SM,6,-27,4
SM,6,-28,5
SM,6,-28,4
SM,6,-28,4
SM,6,-28,4
SM,6,-28,4
SM,6,-28,4
SM,6,-28,3
SM,6,-29,3
SM,6,-28,4
SM,6,-28,3
SM,6,-28,3
SM,6,-28,3
SM,6,-28,2
SM,6,-28,3
SM,6,-28,2
SM,6,-29,3
SM,6,-28,2
SM,6,-28,2
SM,6,-28,2
SM,6,-28,1
SM,6,-29,2
SM,6,-28,1
SM,6,-28,2
SM,6,-28,1
SM,6,-29,1
SM,6,-28,1
SM,6,-28,0
SM,6,-29,1
SM,6,-28,0
SM,6,-28,1
SM,6,-28,0
SM,6,-29,0
SM,6,-28,0
SM,6,-28,-1
SM,6,-28,0
SM,6,-29,0
SM,6,-28,-1
SM,6,-28,-1
SM,6,-28,-1
SM,6,-29,-1
SM,6,-28,-1
SM,6,-28,-2
SM,6,-28,-1
SM,6,-29,-2
SM,6,-28,-2
SM,6,-28,-2
SM,6,-28,-2
SM,6,-29,-2
SM,6,-28,-2
SM,6,-28,-3
SM,6,-28,-3
SM,6,-28,-2
SM,6,-28,-3
SM,6,-28,-3
SM,6,-28,-4
SM,6,-29,-3
SM,6,-28,-4
SM,6,-28,-3
SM,6,-28,-4
SM,6,-28,-4
SM,6,-28,-4
SM,6,-28,-4
SM,6,-28,-5
SM,6,-27,-4
SM,6,-28,-5
SM,6,-28,-4
SM,6,-28,-5
SM,6,-28,-5
SM,6,-28,-6
SM,6,-27,-5
SM,6,-28,-5
SM,6,-28,-6
SM,6,-28,-6
SM,6,-27,-6
SM,6,-28,-6
SM,6,-27,-6
SM,6,-28,-6
SM,6,-28,-6
SM,6,-27,-7
SM,6,-28,-7
SM,6,-27,-7
SM,6,-27,-7
SM,6,-28,-7
SM,6,-27,-7
SM,6,-27,-7
SM,6,-28,-8
SM,6,-27,-7
SM,6,-27,-8
SM,6,-27,-8
SM,6,-27,-8
SM,6,-27,-8
SM,6,-27,-9
SM,6,-27,-8
SM,6,-27,-9
SM,6,-27,-9
SM,6,-27,-8
SM,6,-27,-10
SM,6,-27,-9
SM,6,-26,-9
SM,6,-27,-9
SM,6,-27,-10
SM,6,-26,-10
SM,6,-27,-9
SM,6,-26,-10
SM,6,-27,-10
SM,6,-26,-11
SM,6,-26,-10
SM,6,-27,-10
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-12
SM,6,-25,-11
SM,6,-26,-12
SM,6,-26,-12
SM,6,-25,-12
SM,6,-26,-12
SM,6,-25,-13
SM,6,-26,-12
SM,6,-25,-13
SM,6,-25,-12
SM,6,-26,-13
SM,6,-25,-13
SM,6,-25,-13
SM,6,-25,-13
SM,6,-25,-13
SM,6,-25,-14
SM,6,-25,-13
SM,6,-24,-14
SM,6,-25,-14
SM,6,-25,-14
SM,6,-24,-14
SM,6,-25,-14
SM,6,-24,-14
SM,6,-24,-15
SM,6,-25,-14
SM,6,-24,-15
SM,6,-24,-14
SM,6,-24,-15
SM,6,-24,-15
SM,6,-24,-15
SM,6,-24,-16
SM,6,-23,-15
SM,6,-24,-16
SM,6,-24,-15
SM,6,-23,-16
SM,6,-24,-16
SM,6,-23,-16
SM,6,-23,-16
SM,6,-23,-16
SM,6,-24,-16
SM,6,-23,-17
SM,6,-23,-16
SM,6,-22,-17
SM,6,-23,-17
SM,6,-23,-16
SM,6,-23,-17
SM,6,-22,-17
SM,6,-22,-18
SM,6,-23,-17
SM,6,-22,-17
SM,6,-22,-18
SM,6,-22,-18
SM,6,-22,-17
SM,6,-22,-18
SM,6,-22,-18
SM,6,-22,-18
SM,6,-21,-18
SM,6,-22,-19
SM,6,-21,-18
SM,6,-22,-19
SM,6,-21,-18
SM,6,-21,-19
SM,6,-21,-19
SM,6,-21,-19
SM,6,-21,-19
SM,6,-21,-19
SM,6,-21,-19
SM,6,-20,-20
SM,6,-21,-19
SM,6,-20,-20
SM,6,-21,-19
SM,6,-20,-20
SM,6,-20,-20
SM,6,-20,-20
SM,6,-20,-20
SM,6,-20,-20
SM,6,-19,-21
SM,6,-20,-20
SM,6,-20,-20
SM,6,-19,-21
SM,6,-19,-21
SM,6,-20,-20
SM,6,-19,-21
SM,6,-19,-21
SM,6,-18,-21
SM,6,-19,-21
SM,6,-19,-21
SM,6,-19,-22
SM,6,-18,-21
SM,6,-18,-22
SM,6,-19,-21
SM,6,-18,-22
SM,6,-18,-22
SM,6,-18,-22
SM,6,-18,-22
SM,6,-17,-22
SM,6,-18,-22
SM,6,-17,-22
SM,6,-18,-22
SM,6,-17,-23
SM,6,-17,-22
SM,6,-17,-23
SM,6,-17,-22
SM,6,-17,-23
SM,6,-17,-23
SM,6,-16,-23
SM,6,-17,-23
SM,6,-16,-23
SM,6,-16,-23
SM,6,-16,-23
SM,6,-16,-24
SM,6,-16,-23
SM,6,-16,-23
SM,6,-16,-24
SM,6,-15,-24
SM,6,-16,-23
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-14,-24
SM,6,-15,-25
SM,6,-14,-24
SM,6,-14,-25
SM,6,-14,-24
SM,6,-14,-25
SM,6,-14,-24
SM,6,-14,-25
SM,6,-13,-25
SM,6,-14,-25
SM,6,-13,-25
SM,6,-13,-25
SM,6,-14,-25
SM,6,-13,-25
SM,6,-12,-25
SM,6,-13,-25
SM,6,-13,-25
SM,6,-12,-26
SM,6,-13,-25
SM,6,-12,-26
SM,6,-12,-25
SM,6,-12,-26
SM,6,-12,-26
SM,6,-11,-25
SM,6,-12,-26
SM,6,-11,-26
SM,6,-12,-26
SM,6,-11,-26
SM,6,-11,-26
SM,6,-11,-26
SM,6,-11,-26
SM,6,-10,-26
SM,6,-11,-27
SM,6,-10,-26
SM,6,-11,-26
SM,6,-10,-27
SM,6,-10,-26
SM,6,-10,-27
SM,6,-9,-26
SM,6,-10,-27
SM,6,-9,-26
SM,6,-10,-27
SM,6,-9,-27
SM,6,-9,-27
SM,6,-9,-26
SM,6,-9,-27
SM,6,-8,-27
SM,6,-9,-27
SM,6,-8,-27
SM,6,-9,-27
SM,6,-8,-27
SM,6,-8,-27
SM,6,-8,-28
SM,6,-7,-27
SM,6,-8,-27
SM,6,-7,-27
SM,6,-8,-28
SM,6,-7,-27
SM,6,-7,-27
SM,6,-7,-28
SM,6,-7,-27
SM,6,-6,-28
SM,6,-7,-27
SM,6,-6,-28
SM,6,-6,-27
SM,6,-6,-28
SM,6,-6,-28
SM,6,-6,-27
SM,6,-6,-28
SM,6,-5,-28
SM,6,-6,-27
SM,6,-5,-28
SM,6,-5,-28
SM,6,-5,-28
SM,6,-5,-28
SM,6,-5,-28
SM,6,-4,-28
SM,6,-5,-27
SM,6,-4,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-3,-28
SM,6,-4,-29
SM,6,-3,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-2,-28
SM,6,-3,-28
SM,6,-2,-29
SM,6,-2,-28
SM,6,-2,-28
SM,6,-2,-28
SM,6,-2,-28
SM,6,-1,-29
SM,6,-2,-28
SM,6,-1,-28
SM,6,-1,-28
SM,6,-2,-29
SM,6,0,-28
SM,6,-1,-28
SM,6,-1,-28
SM,6,0,-29
SM,6,-1,-28
SM,6,0,-28
SM,6,0,-29
SM,6,0,-28
SM,6,0,-28
SM,6,1,-28
SM,6,0,-29
SM,6,1,-28
SM,6,1,-28
SM,6,1,-28
SM,6,1,-29
SM,6,1,-28
SM,6,1,-28
SM,6,2,-28
SM,6,2,-29
SM,6,1,-28
SM,6,2,-28
SM,6,2,-28
SM,6,3,-28
SM,6,2,-29
SM,6,2,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-29
SM,6,4,-28
SM,6,3,-28
SM,6,4,-28
SM,6,4,-28
SM,6,4,-28
SM,6,4,-28
SM,6,4,-28
SM,6,5,-27
SM,6,5,-28
SM,6,4,-28
SM,6,5,-28
SM,6,5,-28
SM,6,5,-28
SM,6,6,-28
SM,6,5,-27
SM,6,6,-28
SM,6,5,-28
SM,6,6,-27
SM,6,6,-28
SM,6,6,-28
SM,6,6,-27
SM,6,7,-28
SM,6,6,-27
SM,6,7,-28
SM,6,7,-27
SM,6,7,-28
SM,6,7,-27
SM,6,7,-27
SM,6,7,-28
SM,6,8,-27
SM,6,8,-27
SM,6,7,-27
SM,6,8,-27
SM,6,8,-28
SM,6,8,-27
SM,6,9,-27
SM,6,8,-27
SM,6,9,-27
SM,6,8,-26
SM,6,9,-27
SM,6,9,-27
SM,6,9,-27
SM,6,10,-27
SM,6,9,-26
SM,6,9,-27
SM,6,10,-27
SM,6,10,-26
SM,6,10,-27
SM,6,10,-26
SM,6,10,-26
SM,6,10,-27
SM,6,11,-26
SM,6,10,-26
SM,6,11,-26
SM,6,11,-26
SM,6,11,-27
SM,6,11,-26
SM,6,11,-26
SM,6,11,-25
SM,6,12,-26
SM,6,12,-26
SM,6,11,-26
SM,6,12,-25
SM,6,12,-26
SM,6,12,-26
SM,6,13,-25
SM,6,12,-25
SM,6,12,-26
SM,6,13,-25
SM,6,13,-25
SM,6,13,-26
SM,6,13,-25
SM,6,13,-25
SM,6,13,-25
SM,6,13,-25
SM,6,14,-24
SM,6,14,-25
SM,6,13,-25
SM,6,14,-25
SM,6,14,-24
SM,6,14,-25
SM,6,15,-24
SM,6,14,-24
SM,6,14,-25
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,16,-23
SM,6,15,-24
SM,6,16,-23
SM,6,16,-24
SM,6,16,-23
SM,6,16,-23
SM,6,16,-24
SM,6,16,-23
SM,6,16,-23
SM,6,17,-23
SM,6,17,-23
SM,6,16,-23
SM,6,17,-22
SM,6,17,-23
SM,6,17,-22
SM,6,17,-23
SM,6,18,-22
SM,6,17,-23
SM,6,18,-22
SM,6,17,-22
SM,6,18,-22
SM,6,18,-22
SM,6,18,-22
SM,6,18,-21
SM,6,18,-22
SM,6,18,-22
SM,6,19,-21
SM,6,18,-22
SM,6,19,-21
SM,6,18,-21
SM,6,19,-21
SM,6,19,-21
SM,6,19,-21
SM,6,19,-21
SM,6,20,-21
SM,6,19,-20
SM,6,19,-21
SM,6,20,-20
SM,6,19,-21
SM,6,20,-20
SM,6,20,-20
SM,6,20,-20
SC,4,20641
SC,5,15248
SP,1,150
SM,125,800,800
SC,4,20641
SC,5,15248
SP,0,150
SM,6,20,-20
SM,6,20,-20
SM,6,21,-19
SM,6,20,-20
SM,6,20,-19
SM,6,21,-20
SM,6,21,-19
SM,6,21,-19
SM,6,21,-19
SM,6,21,-18
SM,6,21,-19
SM,6,22,-19
SM,6,21,-18
SM,6,22,-18
SM,6,21,-18
SM,6,22,-18
SM,6,22,-18
SM,6,22,-18
SM,6,22,-17
SM,6,23,-18
SM,6,22,-17
SM,6,22,-17
SM,6,23,-17
SM,6,23,-17
SM,6,23,-17
SM,6,22,-16
SM,6,23,-17
SM,6,24,-16
SM,6,23,-16
SM,6,23,-16
SM,6,24,-16
SM,6,23,-16
SM,6,24,-15
SM,6,23,-16
SM,6,24,-15
SM,6,24,-15
SM,6,24,-15
SM,6,24,-15
SM,6,24,-14
SM,6,25,-15
SM,6,24,-14
SM,6,24,-14
SM,6,25,-14
SM,6,24,-14
SM,6,25,-14
SM,6,25,-14
SM,6,25,-13
SM,6,25,-13
SM,6,25,-13
SM,6,25,-13
SM,6,25,-13
SM,6,25,-13
SM,6,26,-12
SM,6,25,-13
SM,6,26,-12
SM,6,25,-12
SM,6,26,-12
SM,6,26,-11
SM,6,26,-12
SM,6,25,-11
SM,6,26,-11
SM,6,26,-11
SM,6,26,-11
SM,6,27,-11
SM,6,26,-11
SM,6,26,-10
SM,6,26,-10
SM,6,27,-10
SM,6,26,-10
SM,6,27,-10
SM,6,26,-9
SM,6,27,-10
SM,6,27,-9
SM,6,27,-9
SM,6,26,-9
SM,6,27,-9
SM,6,27,-8
SM,6,27,-9
SM,6,27,-8
SM,6,27,-8
SM,6,28,-8
SM,6,27,-8
SM,6,27,-7
SM,6,27,-7
SM,6,28,-8
SM,6,27,-7
SM,6,27,-7
SM,6,28,-6
SM,6,27,-7
SM,6,28,-6
SM,6,27,-6
SM,6,28,-6
SM,6,28,-6
SM,6,27,-6
SM,6,28,-5
SM,6,28,-6
SM,6,28,-5
SM,6,28,-5
SM,6,27,-4
SM,6,28,-5
SM,6,28,-5
SM,6,28,-4
SM,6,28,-4
SM,6,28,-4
SM,6,28,-4
SM,6,28,-3
SM,6,28,-3
SM,6,28,-4
SM,6,28,-3
SM,6,29,-3
SM,6,28,-2
SM,6,28,-3
SM,6,28,-2
SM,6,28,-2
SM,6,28,-2
SM,6,29,-2
SM,6,28,-2
SM,6,28,-1
SM,6,28,-1
SM,6,29,-2
SM,6,28,0
SM,6,28,-1
SM,6,28,-1
SM,6,29,0
SM,6,28,0
SM,6,28,0
SM,6,28,0
SM,6,29,0
SM,6,28,0
SM,6,28,1
SM,6,28,1
