SC,4,20641
SC,5,15248
SP,1,150
SM,6,-28,-6
SM,6,-27,-6
SM,6,-28,-6
SM,6,-27,-7
SM,6,-28,-7
SM,6,-27,-7
SM,6,-28,-7
SM,6,-27,-8
SM,6,-27,-7
SM,6,-27,-8
SM,6,-27,-8
SM,6,-27,-9
SM,6,-27,-8
SM,6,-27,-9
SM,6,-27,-9
SM,6,-27,-10
SM,6,-26,-9
SM,6,-27,-10
SM,6,-26,-10
SM,6,-27,-10
SM,6,-26,-11
SM,6,-26,-10
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-11
SM,6,-26,-12
SM,6,-26,-12
SM,6,-25,-12
SM,6,-26,-12
SM,6,-25,-12
SM,6,-26,-13
SM,6,-25,-12
SM,6,-25,-13
SM,6,-25,-14
SM,6,-25,-13
SM,6,-25,-14
SM,6,-24,-13
SM,6,-25,-14
SM,6,-24,-15
SM,6,-25,-14
SM,6,-24,-15
SM,6,-24,-15
SM,6,-24,-15
SM,6,-24,-15
SM,6,-24,-15
SM,6,-23,-16
SM,6,-24,-16
SM,6,-23,-16
SM,6,-23,-16
SM,6,-23,-16
SM,6,-23,-17
SM,6,-23,-17
SM,6,-22,-17
SM,6,-23,-17
SM,6,-22,-17
SM,6,-22,-18
SM,6,-22,-17
SM,6,-22,-18
SM,6,-22,-18
SM,6,-22,-19
SM,6,-21,-18
SM,6,-21,-19
SM,6,-22,-19
SM,6,-21,-19
SM,6,-20,-19
SM,6,-21,-19
SM,6,-20,-20
SM,6,-21,-19
SM,6,-20,-20
SM,6,-20,-20
SM,6,-20,-20
SM,6,-19,-21
SM,6,-20,-20
SM,6,-19,-21
SM,6,-19,-20
SM,6,-19,-21
SM,6,-19,-22
SM,6,-19,-21
SM,6,-18,-21
SM,6,-19,-22
SM,6,-18,-22
SM,6,-18,-22
SM,6,-17,-22
SM,6,-18,-22
SM,6,-17,-22
SM,6,-17,-23
SM,6,-17,-22
SM,6,-17,-23
SM,6,-17,-23
SM,6,-16,-23
SM,6,-16,-23
SM,6,-16,-23
SM,6,-16,-24
SM,6,-16,-23
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-15,-24
SM,6,-14,-25
SM,6,-15,-24
SM,6,-14,-25
SM,6,-13,-24
SM,6,-14,-25
SM,6,-13,-25
SM,6,-14,-25
SM,6,-13,-25
SM,6,-12,-25
SM,6,-13,-26
SM,6,-12,-25
SM,6,-12,-26
SM,6,-12,-25
SM,6,-12,-26
SM,6,-12,-26
SM,6,-11,-26
SM,6,-11,-26
SM,6,-11,-26
SM,6,-10,-26
SM,6,-11,-26
SM,6,-10,-27
SM,6,-10,-26
SM,6,-10,-27
SM,6,-9,-26
SM,6,-10,-27
SM,6,-9,-27
SM,6,-9,-27
SM,6,-8,-27
SM,6,-9,-27
SM,6,-8,-27
SM,6,-8,-27
SM,6,-7,-27
SM,6,-8,-27
SM,6,-7,-28
SM,6,-7,-27
SM,6,-7,-28
SM,6,-7,-27
SM,6,-6,-28
SM,6,-6,-27
SM,6,-6,-28
SM,6,-6,-28
SM,6,-5,-27
SM,6,-6,-28
SM,6,-4,-28
SM,6,-5,-28
SM,6,-5,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-4,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-3,-28
SM,6,-2,-29
SM,6,-2,-28
SM,6,-2,-28
SM,6,-2,-28
SM,6,-1,-28
SM,6,-1,-29
SM,6,-1,-28
SM,6,-1,-28
SM,6,-1,-29
SM,6,0,-28
SM,6,0,-28
SM,6,0,-28
SM,6,0,-29
SM,6,1,-28
SM,6,1,-28
SM,6,1,-28
SM,6,1,-29
SM,6,2,-28
SM,6,2,-28
SM,6,2,-28
SM,6,2,-29
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,3,-28
SM,6,4,-28
SM,6,4,-28
SM,6,4,-28
SM,6,4,-28
SM,6,5,-28
SM,6,5,-28
SM,6,5,-28
SM,6,5,-27
SM,6,6,-28
SM,6,6,-28
SM,6,6,-28
SM,6,6,-27
SM,6,7,-28
SM,6,6,-27
SM,6,7,-28
SM,6,7,-27
SM,6,8,-27
SM,6,7,-27
SM,6,8,-28
SM,6,8,-27
SM,6,9,-27
SM,6,8,-27
SM,6,9,-27
SM,6,9,-26
SM,6,9,-27
SM,6,9,-27
SM,6,10,-26
SM,6,10,-27
SM,6,10,-26
SM,6,10,-27
SM,6,11,-26
SM,6,11,-26
SM,6,11,-26
SM,6,11,-26
SM,6,11,-26
SM,6,12,-26
SM,6,12,-26
SM,6,12,-25
SM,6,12,-26
SM,6,12,-25
SM,6,13,-25
SM,6,13,-26
SM,6,13,-25
SM,6,13,-25
SM,6,14,-24
SM,6,13,-25
SM,6,14,-25
SM,6,15,-24
SM,6,14,-25
SM,6,14,-24
SM,6,15,-24
SM,6,15,-24
SM,6,15,-24
SM,6,16,-24
SM,6,15,-23
SM,6,16,-24
SM,6,16,-23
SM,6,16,-23
SM,6,16,-24
SM,6,17,-23
SM,6,16,-22
SM,6,17,-23
SM,6,17,-23
SM,6,18,-22
SM,6,17,-22
SM,6,18,-22
SM,6,17,-22
SM,6,18,-22
SM,6,19,-22
SM,6,18,-21
SM,6,18,-22
SM,6,19,-21
SM,6,19,-21
SM,6,19,-21
SM,6,19,-21
SM,6,20,-20
SM,6,19,-21
SM,6,20,-20
SM,6,20,-20
SC,4,20641
SC,5,15248
SP,1,150
SC,4,20641
SC,5,15248
SP,0,150
SM,5,-6,22
SM,9,-9,40
SM,4,-5,18
SM,6,-6,27
SM,6,-7,27
SM,6,-6,27
SM,6,-7,28
SM,6,-6,27
SM,6,-7,27
SM,6,-6,28
SM,6,-6,28
SM,6,-7,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,7,-6,29
SM,6,-6,28
SM,7,-6,29
SM,7,-6,29
SM,7,-6,29
SM,6,-5,28
SM,7,-6,29
SM,7,-6,29
SM,4,-3,19
SM,7,-6,29
SM,7,-5,29
SM,4,-3,17
SM,7,-5,29
SM,7,-5,29
SM,7,-6,29
SM,7,-5,30
SM,6,-4,29
SM,7,-5,29
SM,7,-5,29
SM,7,-5,30
SM,6,-4,29
SM,7,-5,30
SM,6,-4,29
SM,7,-5,30
SM,4,-2,16
SM,6,-4,29
SM,7,-4,30
SM,7,-5,30
SM,7,-3,30
SM,6,-4,29
SM,4,-2,16
SM,7,-4,30
SM,7,-4,30
SM,7,-3,30
SM,6,-3,29
SM,7,-4,30
SM,7,-3,31
SM,7,-3,30
SM,7,-3,30
SM,3,-1,15
SM,7,-3,30
SM,7,-3,30
SM,7,-3,31
SM,7,-2,30
SM,7,-2,30
SM,3,-1,15
SM,7,-3,31
SM,7,-2,30
SM,7,-1,30
SM,7,-2,31
SM,7,-2,30
SM,7,-1,31
SM,7,-2,30
SM,7,-1,30
SM,4,0,16
SM,7,-1,31
SM,7,-1,30
SM,7,-1,30
SM,4,0,17
SM,7,-1,30
SM,7,0,31
SM,7,0,30
SM,7,0,31
SM,7,0,30
SM,7,1,31
SM,7,0,30
SM,7,1,30
SM,4,0,17
SM,7,1,31
SM,7,1,30
SM,4,1,18
SM,7,2,30
SM,7,1,31
SM,7,2,30
SM,7,2,30
SM,7,2,31
SM,7,3,30
SM,7,2,30
SM,7,3,30
SM,4,2,19
SM,7,3,30
SM,4,2,18
SM,7,3,31
SM,7,4,30
SM,7,4,30
SM,7,4,30
SM,6,4,29
SM,7,5,30
SM,7,5,30
SM,7,5,29
SM,7,5,30
SM,4,3,20
SM,5,4,20
SM,7,6,29
SM,7,6,30
SM,7,6,29
SM,7,7,29
SM,7,7,29
SM,7,7,29
SM,7,7,29
SM,6,8,28
SM,7,7,29
SM,3,4,13
SM,7,8,29
SM,6,9,28
SM,7,9,29
SM,6,9,28
SM,6,9,28
SM,6,9,27
SM,7,10,28
SM,6,10,27
SM,7,11,28
SM,6,10,27
SM,6,11,27
SM,6,11,26
SM,7,12,27
SM,6,12,26
SM,6,12,26
SM,6,12,26
SM,6,12,26
SM,6,13,25
SM,6,13,25
SM,6,14,25
SM,6,13,25
SM,6,14,25
SM,6,14,24
SM,6,15,24
SM,6,15,24
SM,6,15,24
SM,6,15,24
SM,6,16,23
SM,6,16,23
SM,6,16,23
SM,6,16,22
SM,3,9,11
SM,6,17,24
SM,6,18,23
SM,6,19,22
SM,6,18,23
SM,6,19,22
SM,9,27,30
SM,6,17,19
SM,6,18,19
SM,6,19,19
SM,6,18,19
SM,6,19,18
SM,6,19,19
SM,6,19,18
SM,6,19,17
SM,9,30,27
SM,6,22,19
SM,6,23,18
SM,6,22,19
SM,6,23,18
SM,6,24,17
SM,3,11,9
SM,6,22,16
SM,6,23,16
SM,6,23,16
SM,6,23,16
SM,6,24,15
SM,6,24,15
SM,6,24,15
SM,6,24,15
SM,6,24,14
SM,6,25,14
SM,6,25,13
SM,6,25,14
SM,6,25,13
SM,6,25,13
SM,6,26,12
SM,6,26,12
SM,6,26,12
SM,6,26,12
SM,7,27,12
SM,6,26,11
SM,6,27,11
SM,6,27,10
SM,7,28,11
SM,6,27,10
SM,7,28,10
SM,6,27,9
SM,6,28,9
SM,6,28,9
SM,7,29,9
SM,6,28,9
SM,7,29,8
SM,3,13,4
SM,7,29,7
SM,6,28,8
SM,7,29,7
SM,7,29,7
SM,7,29,7
SM,7,29,7
SM,7,29,6
SM,7,30,6
SM,7,29,6
SM,5,20,4
SM,4,20,3
SM,7,30,5
SM,7,29,5
SM,7,30,5
SM,7,30,5
SM,6,29,4
SM,7,30,4
SM,7,30,4
SM,7,30,4
SM,7,31,3
SM,4,18,2
SM,7,30,3
SM,4,19,2
SM,7,30,3
SM,7,30,2
SM,7,30,3
SM,7,31,2
SM,7,30,2
SM,7,30,2
SM,7,31,1
SM,7,30,2
SM,4,18,1
SM,7,30,1
SM,7,31,1
SM,4,17,0
SM,7,30,1
SM,7,30,0
SM,7,31,1
SM,7,30,0
SM,7,31,0
SM,7,30,0
SM,7,31,0
SM,7,30,-1
SM,4,17,0
SM,7,30,-1
SM,7,30,-1
SM,7,31,-1
SM,4,16,0
SM,7,30,-1
SM,7,30,-2
SM,7,31,-1
SM,7,30,-2
SM,7,31,-2
SM,7,30,-1
SM,7,30,-2
SM,7,31,-3
SM,3,15,-1
SM,7,30,-2
SM,7,30,-2
SM,7,31,-3
SM,7,30,-3
SM,7,30,-3
SM,3,15,-1
SM,7,30,-3
SM,7,30,-3
SM,7,31,-3
SM,7,30,-4
SM,6,29,-3
SM,7,30,-3
SM,7,30,-4
SM,7,30,-4
SM,4,16,-2
SM,6,29,-4
SM,7,30,-3
SM,7,30,-5
SM,7,30,-4
SM,6,29,-4
SM,4,16,-2
SM,7,30,-5
SM,6,29,-4
SM,7,30,-5
SM,6,29,-4
SM,7,30,-5
SM,7,29,-5
SM,7,29,-5
SM,6,29,-4
SM,7,30,-5
SM,7,29,-6
SM,7,29,-5
SM,7,29,-5
SM,4,17,-3
SM,7,29,-5
SM,7,29,-6
SM,4,19,-3
SM,7,29,-6
SM,7,29,-6
SM,6,28,-5
SM,7,29,-6
SM,7,29,-6
SM,7,29,-6
SM,6,28,-6
SM,7,29,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-7
SM,6,28,-6
SM,6,28,-6
SM,6,27,-7
SM,6,27,-6
SM,6,28,-7
SM,6,27,-6
SM,6,27,-7
SM,6,27,-6
SM,4,18,-5
SM,9,40,-9
SM,5,22,-6
SC,4,20641
SC,5,15248
SP,1,150
SM,750,-4800,-4800
SC,4,20641
SC,5,15248
SP,0,150
SM,5,22,-6
SM,9,40,-9
SM,4,18,-5
SM,6,27,-6
SM,6,27,-7
SM,6,27,-6
SM,6,28,-7
SM,6,27,-6
SM,6,27,-7
SM,6,28,-6
SM,6,28,-6
SM,6,28,-7
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,6,28,-6
SM,7,29,-6
SM,6,28,-6
SM,7,29,-6
SM,7,29,-6
SM,7,29,-6
SM,6,28,-5
SM,7,29,-6
SM,7,29,-6
SM,4,19,-3
SM,7,29,-6
SM,7,29,-5
SM,4,17,-3
SM,7,29,-5
SM,7,29,-5
SM,7,29,-6
SM,7,30,-5
SM,6,29,-4
SM,7,29,-5
SM,7,29,-5
SM,7,30,-5
SM,6,29,-4
SM,7,30,-5
SM,6,29,-4
SM,7,30,-5
SM,4,16,-2
SM,6,29,-4
SM,7,30,-4
SM,7,30,-5
SM,7,30,-3
SM,6,29,-4
SM,4,16,-2
SM,7,30,-4
SM,7,30,-4
SM,7,30,-3
SM,6,29,-3
SM,7,30,-4
SM,7,31,-3
SM,7,30,-3
SM,7,30,-3
SM,3,15,-1
SM,7,30,-3
SM,7,30,-3
SM,7,31,-3
SM,7,30,-2
SM,7,30,-2
SM,3,15,-1
SM,7,31,-3
SM,7,30,-2
SM,7,30,-1
SM,7,31,-2
SM,7,30,-2
SM,7,31,-1
SM,7,30,-2
SM,7,30,-1
SM,4,16,0
SM,7,31,-1
SM,7,30,-1
SM,7,30,-1
SM,4,17,0
SM,7,30,-1
SM,7,31,0
SM,7,30,0
SM,7,31,0
SM,7,30,0
SM,7,31,1
SM,7,30,0
SM,7,30,1
SM,4,17,0
SM,7,31,1
SM,7,30,1
SM,4,18,1
SM,7,30,2
SM,7,31,1
SM,7,30,2
SM,7,30,2
SM,7,31,2
SM,7,30,3
SM,7,30,2
SM,7,30,3
SM,4,19,2
SM,7,30,3
SM,4,18,2
SM,7,31,3
SM,7,30,4
SM,7,30,4
SM,7,30,4
SM,6,29,4
SM,7,30,5
SM,7,30,5
SM,7,29,5
SM,7,30,5
SM,4,20,3
SM,5,20,4
SM,7,29,6
SM,7,30,6
SM,7,29,6
SM,7,29,7
SM,7,29,7
SM,7,29,7
SM,7,29,7
SM,6,28,8
SM,7,29,7
SM,3,13,4
SM,7,29,8
SM,6,28,9
SM,7,29,9
SM,6,28,9
SM,6,28,9
SM,6,27,9
SM,7,28,10
SM,6,27,10
SM,7,28,11
SM,6,27,10
SM,6,27,11
SM,6,26,11
SM,7,27,12
SM,6,26,12
SM,6,26,12
SM,6,26,12
SM,6,26,12
SM,6,25,13
SM,6,25,13
SM,6,25,14
SM,6,25,13
SM,6,25,14
SM,6,24,14
SM,6,24,15
SM,6,24,15
SM,6,24,15
SM,6,24,15
SM,6,23,16
SM,6,23,16
SM,6,23,16
SM,6,22,16
SM,3,11,9
SM,6,24,17
SM,6,23,18
SM,6,22,19
SM,6,23,18
SM,6,22,19
SM,9,30,27
SM,6,19,17
SM,6,19,18
SM,6,19,19
SM,6,19,18
SM,6,18,19
SM,6,19,19
SM,6,18,19
SM,6,17,19
SM,9,27,30
SM,6,19,22
SM,6,18,23
SM,6,19,22
SM,6,18,23
SM,6,17,24
SM,3,9,11
SM,6,16,22
SM,6,16,23
SM,6,16,23
SM,6,16,23
SM,6,15,24
SM,6,15,24
SM,6,15,24
SM,6,15,24
SM,6,14,24
SM,6,14,25
SM,6,13,25
SM,6,14,25
SM,6,13,25
SM,6,13,25
SM,6,12,26
SM,6,12,26
SM,6,12,26
SM,6,12,26
SM,7,12,27
SM,6,11,26
SM,6,11,27
SM,6,10,27
SM,7,11,28
SM,6,10,27
SM,7,10,28
SM,6,9,27
SM,6,9,28
SM,6,9,28
SM,7,9,29
SM,6,9,28
SM,7,8,29
SM,3,4,13
SM,7,7,29
SM,6,8,28
SM,7,7,29
SM,7,7,29
SM,7,7,29
SM,7,7,29
SM,7,6,29
SM,7,6,30
SM,7,6,29
SM,5,4,20
SM,4,3,20
SM,7,5,30
SM,7,5,29
SM,7,5,30
SM,7,5,30
SM,6,4,29
SM,7,4,30
SM,7,4,30
SM,7,4,30
SM,7,3,31
SM,4,2,18
SM,7,3,30
SM,4,2,19
SM,7,3,30
SM,7,2,30
SM,7,3,30
SM,7,2,31
SM,7,2,30
SM,7,2,30
SM,7,1,31
SM,7,2,30
SM,4,1,18
SM,7,1,30
SM,7,1,31
SM,4,0,17
SM,7,1,30
SM,7,0,30
SM,7,1,31
SM,7,0,30
SM,7,0,31
SM,7,0,30
SM,7,0,31
SM,7,-1,30
SM,4,0,17
SM,7,-1,30
SM,7,-1,30
SM,7,-1,31
SM,4,0,16
SM,7,-1,30
SM,7,-2,30
SM,7,-1,31
SM,7,-2,30
SM,7,-2,31
SM,7,-1,30
SM,7,-2,30
SM,7,-3,31
SM,3,-1,15
SM,7,-2,30
SM,7,-2,30
SM,7,-3,31
SM,7,-3,30
SM,7,-3,30
SM,3,-1,15
SM,7,-3,30
SM,7,-3,30
SM,7,-3,31
SM,7,-4,30
SM,6,-3,29
SM,7,-3,30
SM,7,-4,30
SM,7,-4,30
SM,4,-2,16
SM,6,-4,29
SM,7,-3,30
SM,7,-5,30
SM,7,-4,30
SM,6,-4,29
SM,4,-2,16
SM,7,-5,30
SM,6,-4,29
SM,7,-5,30
SM,6,-4,29
SM,7,-5,30
SM,7,-5,29
SM,7,-5,29
SM,6,-4,29
SM,7,-5,30
SM,7,-6,29
SM,7,-5,29
SM,7,-5,29
SM,4,-3,17
SM,7,-5,29
SM,7,-6,29
SM,4,-3,19
SM,7,-6,29
SM,7,-6,29
SM,6,-5,28
SM,7,-6,29
SM,7,-6,29
SM,7,-6,29
SM,6,-6,28
SM,7,-6,29
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-6,28
SM,6,-7,28
SM,6,-6,28
SM,6,-6,28
SM,6,-7,27
SM,6,-6,27
SM,6,-7,28
SM,6,-6,27
SM,6,-7,27
SM,6,-6,27
SM,4,-5,18
SM,9,-9,40
SM,5,-6,22
SC,4,20641
SC,5,15248
SP,1,150
SC,4,20641
SC,5,15248
SP,1,150
SM,3016,-26800,5200
